actual,predicted,residual
350281.4847182977,316636.898604413,33644.586113884696
238534.4032266508,245793.0953807109,-7258.692154060118
223550.5274134367,222084.4079464977,1466.1194669390097
233196.89766348831,231463.17523018824,1733.7224333000777
387859.7686665525,378538.8751703438,9320.893496208708
80705.99782608997,126495.38114013357,-45789.3833140436
210892.53494765397,247179.14666239536,-36286.61171474139
157576.71837804245,203474.02453475265,-45897.3061567102
260014.39324148663,248667.62294848208,11346.770293004549
203015.42679234437,204065.27073993272,-1049.8439475883497
334179.3546624807,377987.3833011412,-43808.0286386605
298794.1563496897,282621.80755349854,16172.34879619116
206402.36185306852,204829.1514370588,1573.2104160097078
385794.2315395361,396483.5710495517,-10689.33951001562
412619.0699953844,398929.03569080564,13690.03430457873
169183.19074930216,152314.69469614595,16868.49605315621
348084.193219578,344161.69437767804,3922.498841899971
207371.55097967008,198767.15235060971,8604.398629060364
299648.39557513746,318074.15013090253,-18425.754555765074
296481.46281260176,271310.82616546255,25170.63664713921
147591.96296624574,167839.59328019334,-20247.630313947593
209835.71891404185,236214.4250981773,-26378.70618413546
220858.41146994685,233618.86536362523,-12760.45389367838
330125.0575269376,367117.33185248217,-36992.27432554454
169589.36496465528,161367.0011193744,8222.363845280866
43068.77292552664,55066.401682352065,-11997.628756825427
338280.4240997625,303290.0372355791,34990.38686418341
285800.6795735557,306085.3373843718,-20284.657810816076
262091.9994469184,261275.35589353365,816.6435533847543
325678.0832646373,319955.242219361,5722.841045276262
355297.02955098083,342249.0044330835,13048.025117897312
375992.22050538735,387795.0182464334,-11802.797741046059
387894.7898569238,400350.64736597304,-12455.857509049238
273248.59859815304,265974.0949792756,7274.503618877439
306099.69459681376,295412.09855936136,10687.5960374524
207257.83494903852,202967.29944483482,4290.535504203697
385622.9356793213,409599.64018635923,-23976.70450703794
315937.20880451414,343598.97176599794,-27661.762961483793
267844.1018302044,251262.51425499335,16581.587575211073
103085.10093780514,87273.34327754582,15811.757660259318
378083.9960379953,359837.9201327668,18246.0759052285
248057.74910620705,232912.3595064933,15145.389599713759
169624.72121943283,181583.6702535372,-11958.949034104357
208639.3718263437,209751.0938830754,-1111.722056731698
159779.7937453535,145719.9102325729,14059.883512780594
241236.4111598425,261621.65139606572,-20385.24023622321
390278.17370924726,380998.32118285354,9279.852526393719
220122.46464351696,227594.9190149138,-7472.4543713968305
387341.3774845744,396460.37503715657,-9118.99755258218
504573.9215832664,497748.6997292979,6825.221853968513
140162.40030667384,160156.11152429675,-19993.711217622913
295777.46074092924,302085.51770935225,-6308.056968423014
373311.2235998687,385909.39891781023,-12598.175317941525
85584.2596871536,124850.06590778712,-39265.80622063353
280679.32219287124,308647.8404610582,-27968.51826818695
341983.40024856664,356490.0090958686,-14506.608847301977
156732.5361051028,168621.64714652026,-11889.111041417462
343647.87933172006,336994.46248767595,6653.4168440441135
377065.2634477866,352548.53837281786,24516.725074968766
285324.7445462087,293813.5662908315,-8488.821744622779
383886.55397014855,382884.5517309746,1002.0022391739767
376813.7786254958,374891.77038306196,1922.0082424338325
217996.32909222663,216878.34720374696,1117.9818884796696
261282.67570517008,288536.84344234376,-27254.167737173673
208166.195335285,206078.36802718753,2087.827308097476
380446.6276233392,370872.5540068676,9574.073616471607
292176.1554715813,315742.5260800168,-23566.370608435478
321016.0328536332,304618.07519597583,16397.95765765739
259893.98827301263,289152.8076029855,-29258.819329972845
183931.90640981263,191759.5727912734,-7827.66638146076
172777.09669654825,189577.52720337547,-16800.430506827222
234294.12846259656,257783.67328641244,-23489.54482381587
242877.98961908388,237749.14847147945,5128.8411476044275
287855.2097950679,279398.2974483444,8456.91234672349
281431.951779949,274925.3600110064,6506.591768942599
229042.77928795893,242110.21166388819,-13067.43237592926
184135.81087359253,190777.60662159265,-6641.7957480001205
187984.55350209237,189825.43132748696,-1840.877825394593
274720.3459835208,285946.8325035123,-11226.486519991537
302058.6025481228,281887.9116760548,20170.690872067993
149393.27324027516,156198.3583727004,-6805.0851324252435
268447.80226898554,284339.6223052091,-15891.820036223566
239590.7183426814,219912.89024560584,19677.828097075544
264869.4919703204,270974.362826537,-6104.870856216585
229061.92988243172,261848.84892825858,-32786.91904582686
319529.09405601333,277537.9765565072,41991.11749950616
352356.3315147159,328169.00627574965,24187.325238966267
351944.78400483617,333992.8164641571,17951.967540679092
266671.2652459707,262023.23185866486,4648.033387305826
260494.47829629955,230927.73863158457,29566.739664714987
4072.6473101958313,2573.3660123152076,1499.2812978806237
218403.56154927303,213404.71267402027,4998.848875252763
235858.8313083,254982.03640980605,-19123.205101506057
267222.309515473,250561.27009778834,16661.03941768469
206552.65787957708,202531.55508763887,4021.102791938203
178210.11649320234,175180.04440973199,3030.0720834703534
279407.1855198544,282617.3590582362,-3210.1735383817577
401647.6882037106,400561.31487004354,1086.3733336670557
148426.4924897228,168672.4177537096,-20245.925263986806
359604.5432599433,384300.26449990884,-24695.721239965525
284218.5635890116,293649.53373049735,-9430.97014148574
337410.4038597065,307054.0196225374,30356.384237169055
186214.51624378128,190249.1108228814,-4034.594579100114
231392.19726564037,252790.69088949685,-21398.493623856484
188536.7246840296,188473.8907598469,62.833924182719784
237032.5045202417,224535.14046321902,12497.36405702267
428238.086169655,441321.6218281984,-13083.535658543347
442326.94525070017,444114.9613015638,-1788.0160508636036
185678.11440592213,167856.36459326115,17821.74981266097
295728.642815328,255574.4953309527,40154.14748437534
183585.29438180663,170499.45522010053,13085.839161706099
137364.54573410534,123696.14924653634,13668.396487569
281226.7350219127,277563.8256135822,3662.90940833051
161121.9804962126,174254.1602094408,-13132.179713228194
175560.35212043682,182619.37928564876,-7059.027165211941
191582.0811323385,224536.59696133633,-32954.51582899783
238536.57675784169,199176.50634006457,39360.07041777711
191169.4178334334,179942.20943585434,11227.20839757906
-18348.20749574236,16018.393271300243,-34366.600767042604
144165.86362217736,138520.06137709218,5645.802245085186
303830.83083543944,292660.6297791626,11170.201056276856
391132.7040891744,373809.89744843735,17322.80664073705
